dataset_name,record_id,subject_id,window_start_sec,window_end_sec,label,model,prob,pred,threshold
ltafdb,102,102,510.0,540.0,0,logistic_regression,0.042121185488109954,0,0.7000000000000002
ltafdb,102,102,520.0,550.0,0,logistic_regression,0.03016513680384678,0,0.7000000000000002
ltafdb,102,102,530.0,560.0,0,logistic_regression,0.03078289755184061,0,0.7000000000000002
ltafdb,102,102,540.0,570.0,0,logistic_regression,0.007173729279231936,0,0.7000000000000002
ltafdb,102,102,550.0,580.0,0,logistic_regression,0.004436355039248241,0,0.7000000000000002
ltafdb,102,102,560.0,590.0,0,logistic_regression,0.0031792993790910776,0,0.7000000000000002
ltafdb,102,102,570.0,600.0,0,logistic_regression,0.003475761824329268,0,0.7000000000000002
ltafdb,102,102,580.0,610.0,0,logistic_regression,0.005326071107596755,0,0.7000000000000002
ltafdb,102,102,590.0,620.0,0,logistic_regression,0.005007589825021511,0,0.7000000000000002
ltafdb,102,102,600.0,630.0,0,logistic_regression,0.006361647427143599,0,0.7000000000000002
ltafdb,102,102,610.0,640.0,0,logistic_regression,0.008198538580770826,0,0.7000000000000002
ltafdb,102,102,620.0,650.0,0,logistic_regression,0.0019118504406339801,0,0.7000000000000002
ltafdb,102,102,630.0,660.0,0,logistic_regression,0.0011496926181557767,0,0.7000000000000002
ltafdb,102,102,640.0,670.0,0,logistic_regression,0.001552026764041303,0,0.7000000000000002
ltafdb,102,102,650.0,680.0,0,logistic_regression,0.0029049220070320302,0,0.7000000000000002
ltafdb,102,102,660.0,690.0,0,logistic_regression,0.0020992281514756366,0,0.7000000000000002
ltafdb,102,102,670.0,700.0,0,logistic_regression,0.0012839328221603773,0,0.7000000000000002
ltafdb,102,102,680.0,710.0,0,logistic_regression,0.0011621557987370004,0,0.7000000000000002
ltafdb,102,102,690.0,720.0,0,logistic_regression,0.0011982673469624484,0,0.7000000000000002
ltafdb,102,102,700.0,730.0,0,logistic_regression,0.0035667572284683044,0,0.7000000000000002
ltafdb,102,102,710.0,740.0,0,logistic_regression,0.0032663560870596488,0,0.7000000000000002
ltafdb,102,102,720.0,750.0,0,logistic_regression,0.003598333671055919,0,0.7000000000000002
ltafdb,102,102,730.0,760.0,0,logistic_regression,0.0011888649610582174,0,0.7000000000000002
ltafdb,102,102,740.0,770.0,0,logistic_regression,0.0016248167504851526,0,0.7000000000000002
ltafdb,102,102,750.0,780.0,0,logistic_regression,0.0022619303751385063,0,0.7000000000000002
ltafdb,102,102,760.0,790.0,0,logistic_regression,0.002483551237231381,0,0.7000000000000002
ltafdb,102,102,770.0,800.0,0,logistic_regression,0.0024421876581149755,0,0.7000000000000002
ltafdb,102,102,780.0,810.0,0,logistic_regression,0.003103881367772626,0,0.7000000000000002
ltafdb,102,102,790.0,820.0,0,logistic_regression,0.0012888498270120332,0,0.7000000000000002
ltafdb,102,102,800.0,830.0,0,logistic_regression,0.0008420338335729811,0,0.7000000000000002
ltafdb,102,102,810.0,840.0,0,logistic_regression,0.0012901746192364506,0,0.7000000000000002
ltafdb,102,102,820.0,850.0,0,logistic_regression,0.002721182771418601,0,0.7000000000000002
ltafdb,102,102,830.0,860.0,0,logistic_regression,0.002587364433810545,0,0.7000000000000002
ltafdb,102,102,840.0,870.0,0,logistic_regression,0.0030060118337136314,0,0.7000000000000002
ltafdb,102,102,850.0,880.0,0,logistic_regression,0.007569450575996591,0,0.7000000000000002
ltafdb,102,102,860.0,890.0,0,logistic_regression,0.003341832356901588,0,0.7000000000000002
ltafdb,102,102,870.0,900.0,0,logistic_regression,0.0006227273808569538,0,0.7000000000000002
ltafdb,102,102,880.0,910.0,0,logistic_regression,0.0008825713868145653,0,0.7000000000000002
ltafdb,102,102,890.0,920.0,0,logistic_regression,0.001473803981305389,0,0.7000000000000002
ltafdb,102,102,900.0,930.0,0,logistic_regression,0.0015205317951967378,0,0.7000000000000002
ltafdb,102,102,910.0,940.0,0,logistic_regression,0.0012554368134602694,0,0.7000000000000002
ltafdb,102,102,920.0,950.0,0,logistic_regression,0.0022916143581937793,0,0.7000000000000002
ltafdb,102,102,930.0,960.0,0,logistic_regression,0.002218200703439811,0,0.7000000000000002
ltafdb,102,102,940.0,970.0,0,logistic_regression,0.008293994240574509,0,0.7000000000000002
ltafdb,102,102,950.0,980.0,0,logistic_regression,0.00391766323971834,0,0.7000000000000002
ltafdb,102,102,960.0,990.0,0,logistic_regression,0.003025368777035297,0,0.7000000000000002
ltafdb,102,102,970.0,1000.0,0,logistic_regression,0.0027402716870453133,0,0.7000000000000002
ltafdb,102,102,980.0,1010.0,0,logistic_regression,0.002079710848320744,0,0.7000000000000002
ltafdb,102,102,990.0,1020.0,0,logistic_regression,0.0011380256605803341,0,0.7000000000000002
ltafdb,102,102,1000.0,1030.0,0,logistic_regression,0.0017263703792813171,0,0.7000000000000002
ltafdb,102,102,1010.0,1040.0,0,logistic_regression,0.002898626910198876,0,0.7000000000000002
ltafdb,102,102,1020.0,1050.0,0,logistic_regression,0.0013566125909014453,0,0.7000000000000002
ltafdb,102,102,1030.0,1060.0,0,logistic_regression,0.001272393690771597,0,0.7000000000000002
ltafdb,102,102,1040.0,1070.0,0,logistic_regression,0.0014326742830243636,0,0.7000000000000002
ltafdb,102,102,1050.0,1080.0,0,logistic_regression,0.0014554010599948006,0,0.7000000000000002
ltafdb,102,102,1060.0,1090.0,0,logistic_regression,0.0010738451815587575,0,0.7000000000000002
ltafdb,102,102,1070.0,1100.0,0,logistic_regression,0.0012316557088930468,0,0.7000000000000002
ltafdb,102,102,1080.0,1110.0,0,logistic_regression,0.0017045995115302123,0,0.7000000000000002
ltafdb,102,102,1090.0,1120.0,0,logistic_regression,0.002599021395414812,0,0.7000000000000002
ltafdb,102,102,1100.0,1130.0,0,logistic_regression,0.0029195941015611564,0,0.7000000000000002
ltafdb,102,102,1110.0,1140.0,0,logistic_regression,0.001853055227812282,0,0.7000000000000002
ltafdb,102,102,1120.0,1150.0,0,logistic_regression,0.0011552179510951241,0,0.7000000000000002
ltafdb,102,102,1130.0,1160.0,0,logistic_regression,0.00071544876209314,0,0.7000000000000002
ltafdb,102,102,1140.0,1170.0,0,logistic_regression,0.0007596747539064259,0,0.7000000000000002
ltafdb,102,102,1150.0,1180.0,0,logistic_regression,0.0016694947204714682,0,0.7000000000000002
ltafdb,102,102,1160.0,1190.0,0,logistic_regression,0.002371421947980772,0,0.7000000000000002
ltafdb,102,102,1170.0,1200.0,0,logistic_regression,0.003777066361317813,0,0.7000000000000002
ltafdb,102,102,1180.0,1210.0,0,logistic_regression,0.006210076680519346,0,0.7000000000000002
ltafdb,102,102,1190.0,1220.0,0,logistic_regression,0.045502993274184854,0,0.7000000000000002
ltafdb,102,102,1200.0,1230.0,0,logistic_regression,0.037071284801301896,0,0.7000000000000002
ltafdb,102,102,1210.0,1240.0,0,logistic_regression,0.010003381163342562,0,0.7000000000000002
ltafdb,102,102,1220.0,1250.0,0,logistic_regression,0.019251114566003893,0,0.7000000000000002
ltafdb,102,102,1230.0,1260.0,0,logistic_regression,0.007153303575376928,0,0.7000000000000002
ltafdb,102,102,1240.0,1270.0,0,logistic_regression,0.013188417422654222,0,0.7000000000000002
ltafdb,102,102,1250.0,1280.0,0,logistic_regression,0.01782695955995239,0,0.7000000000000002
ltafdb,102,102,1260.0,1290.0,0,logistic_regression,0.0065232695012038735,0,0.7000000000000002
ltafdb,102,102,1270.0,1300.0,0,logistic_regression,0.006442243076762554,0,0.7000000000000002
ltafdb,102,102,1280.0,1310.0,0,logistic_regression,0.0026762126338615625,0,0.7000000000000002
ltafdb,102,102,1290.0,1320.0,0,logistic_regression,0.002211493622936743,0,0.7000000000000002
ltafdb,102,102,1300.0,1330.0,0,logistic_regression,0.00249393183974715,0,0.7000000000000002
ltafdb,102,102,1310.0,1340.0,0,logistic_regression,0.002066970055994829,0,0.7000000000000002
ltafdb,102,102,1320.0,1350.0,0,logistic_regression,0.004559605849051775,0,0.7000000000000002
ltafdb,102,102,1330.0,1360.0,0,logistic_regression,0.022858742522027003,0,0.7000000000000002
ltafdb,102,102,1340.0,1370.0,0,logistic_regression,0.004490078634395737,0,0.7000000000000002
ltafdb,102,102,1350.0,1380.0,0,logistic_regression,0.004507569847474941,0,0.7000000000000002
ltafdb,102,102,1360.0,1390.0,0,logistic_regression,0.003199878585441063,0,0.7000000000000002
ltafdb,102,102,1370.0,1400.0,0,logistic_regression,0.0037997174665685076,0,0.7000000000000002
ltafdb,102,102,1380.0,1410.0,0,logistic_regression,0.006041050902259352,0,0.7000000000000002
ltafdb,102,102,1390.0,1420.0,0,logistic_regression,0.0023545186007953517,0,0.7000000000000002
ltafdb,102,102,1400.0,1430.0,0,logistic_regression,0.0022506430724462713,0,0.7000000000000002
ltafdb,102,102,1410.0,1440.0,0,logistic_regression,0.0021591837697734245,0,0.7000000000000002
ltafdb,102,102,1420.0,1450.0,0,logistic_regression,0.0023417190591135595,0,0.7000000000000002
ltafdb,102,102,1430.0,1460.0,0,logistic_regression,0.001605003791116729,0,0.7000000000000002
ltafdb,102,102,1440.0,1470.0,0,logistic_regression,0.003891135499913756,0,0.7000000000000002
ltafdb,102,102,1450.0,1480.0,0,logistic_regression,0.002298893287745645,0,0.7000000000000002
ltafdb,102,102,1460.0,1490.0,0,logistic_regression,0.0038948525600882534,0,0.7000000000000002
ltafdb,102,102,1470.0,1500.0,0,logistic_regression,0.0025411881450341273,0,0.7000000000000002
ltafdb,102,102,1480.0,1510.0,0,logistic_regression,0.0028820989301467526,0,0.7000000000000002
ltafdb,102,102,1490.0,1520.0,0,logistic_regression,0.006107867319872471,0,0.7000000000000002
ltafdb,102,102,1500.0,1530.0,0,logistic_regression,0.002094051679629876,0,0.7000000000000002
ltafdb,102,102,1510.0,1540.0,0,logistic_regression,0.0032842829722461568,0,0.7000000000000002
ltafdb,102,102,1520.0,1550.0,0,logistic_regression,0.0018283038765487935,0,0.7000000000000002
ltafdb,102,102,1530.0,1560.0,0,logistic_regression,0.0023394461750511175,0,0.7000000000000002
ltafdb,102,102,1540.0,1570.0,0,logistic_regression,0.006815955641443076,0,0.7000000000000002
ltafdb,102,102,1550.0,1580.0,0,logistic_regression,0.007390908477141101,0,0.7000000000000002
ltafdb,102,102,1560.0,1590.0,0,logistic_regression,0.0060811941126419355,0,0.7000000000000002
ltafdb,102,102,1570.0,1600.0,0,logistic_regression,0.007554804537313919,0,0.7000000000000002
ltafdb,102,102,1580.0,1610.0,0,logistic_regression,0.002205883934962225,0,0.7000000000000002
ltafdb,102,102,1590.0,1620.0,0,logistic_regression,0.004065637978291042,0,0.7000000000000002
ltafdb,102,102,1600.0,1630.0,0,logistic_regression,0.0019303066134279555,0,0.7000000000000002
ltafdb,102,102,1610.0,1640.0,0,logistic_regression,0.003454769440166095,0,0.7000000000000002
ltafdb,102,102,1620.0,1650.0,0,logistic_regression,0.004398064230110304,0,0.7000000000000002
ltafdb,102,102,1630.0,1660.0,0,logistic_regression,0.0029630707479007838,0,0.7000000000000002
ltafdb,102,102,1640.0,1670.0,0,logistic_regression,0.008840562297870228,0,0.7000000000000002
ltafdb,102,102,1650.0,1680.0,0,logistic_regression,0.00520245530175799,0,0.7000000000000002
ltafdb,102,102,1660.0,1690.0,0,logistic_regression,0.0037303520169473204,0,0.7000000000000002
ltafdb,102,102,1670.0,1700.0,0,logistic_regression,0.0026809955461180274,0,0.7000000000000002
ltafdb,102,102,1680.0,1710.0,0,logistic_regression,0.004019590996847261,0,0.7000000000000002
ltafdb,102,102,1690.0,1720.0,0,logistic_regression,0.00548588665061931,0,0.7000000000000002
ltafdb,102,102,1700.0,1730.0,0,logistic_regression,0.005523723508455007,0,0.7000000000000002
ltafdb,102,102,1710.0,1740.0,0,logistic_regression,0.006785860052673883,0,0.7000000000000002
ltafdb,102,102,1720.0,1750.0,0,logistic_regression,0.005115323213438951,0,0.7000000000000002
ltafdb,102,102,1730.0,1760.0,0,logistic_regression,0.0038070445520592406,0,0.7000000000000002
ltafdb,102,102,1740.0,1770.0,0,logistic_regression,0.007169718240737594,0,0.7000000000000002
ltafdb,102,102,1750.0,1780.0,0,logistic_regression,0.004992719415738697,0,0.7000000000000002
ltafdb,102,102,1760.0,1790.0,0,logistic_regression,0.006336532236382332,0,0.7000000000000002
ltafdb,102,102,1770.0,1800.0,0,logistic_regression,0.015228988312424252,0,0.7000000000000002
ltafdb,104,104,100.0,130.0,1,logistic_regression,0.03134800795122541,0,0.7000000000000002
ltafdb,104,104,110.0,140.0,1,logistic_regression,0.015651236241146952,0,0.7000000000000002
ltafdb,104,104,120.0,150.0,1,logistic_regression,0.03031244483116547,0,0.7000000000000002
ltafdb,104,104,130.0,160.0,1,logistic_regression,0.004671826781186887,0,0.7000000000000002
ltafdb,104,104,140.0,170.0,1,logistic_regression,0.0306422594897539,0,0.7000000000000002
ltafdb,104,104,150.0,180.0,1,logistic_regression,0.061517029017480844,0,0.7000000000000002
ltafdb,104,104,160.0,190.0,1,logistic_regression,0.2639787500181186,0,0.7000000000000002
ltafdb,104,104,170.0,200.0,1,logistic_regression,0.6873593541495684,0,0.7000000000000002
ltafdb,104,104,180.0,210.0,1,logistic_regression,0.2949487030333943,0,0.7000000000000002
ltafdb,104,104,190.0,220.0,1,logistic_regression,0.2673320582873961,0,0.7000000000000002
ltafdb,104,104,200.0,230.0,1,logistic_regression,0.6385395687525793,0,0.7000000000000002
ltafdb,104,104,210.0,240.0,1,logistic_regression,0.6459284162618792,0,0.7000000000000002
ltafdb,104,104,220.0,250.0,1,logistic_regression,0.4493918065498085,0,0.7000000000000002
ltafdb,104,104,230.0,260.0,1,logistic_regression,0.0273546306170226,0,0.7000000000000002
ltafdb,104,104,240.0,270.0,1,logistic_regression,0.03536075281611733,0,0.7000000000000002
ltafdb,104,104,250.0,280.0,1,logistic_regression,0.022778501310210104,0,0.7000000000000002
ltafdb,104,104,260.0,290.0,1,logistic_regression,0.10290272528902868,0,0.7000000000000002
ltafdb,104,104,270.0,300.0,1,logistic_regression,0.2692764517199414,0,0.7000000000000002
ltafdb,104,104,280.0,310.0,1,logistic_regression,0.695618770934983,0,0.7000000000000002
ltafdb,104,104,290.0,320.0,1,logistic_regression,0.8134269248288392,1,0.7000000000000002
ltafdb,104,104,300.0,330.0,1,logistic_regression,0.6401738399470369,0,0.7000000000000002
ltafdb,104,104,310.0,340.0,1,logistic_regression,0.5669595043864751,0,0.7000000000000002
ltafdb,104,104,320.0,350.0,1,logistic_regression,0.7167760203689102,1,0.7000000000000002
ltafdb,104,104,330.0,360.0,1,logistic_regression,0.8533014474534657,1,0.7000000000000002
ltafdb,104,104,340.0,370.0,1,logistic_regression,0.7237200467296774,1,0.7000000000000002
ltafdb,104,104,350.0,380.0,1,logistic_regression,0.4105489365691957,0,0.7000000000000002
ltafdb,104,104,360.0,390.0,1,logistic_regression,0.24326162635796367,0,0.7000000000000002
ltafdb,104,104,370.0,400.0,1,logistic_regression,0.3656524929989367,0,0.7000000000000002
ltafdb,104,104,380.0,410.0,1,logistic_regression,0.35041535716673117,0,0.7000000000000002
ltafdb,104,104,390.0,420.0,1,logistic_regression,0.38376692641049365,0,0.7000000000000002
ltafdb,104,104,400.0,430.0,1,logistic_regression,0.4052545344357872,0,0.7000000000000002
ltafdb,104,104,410.0,440.0,1,logistic_regression,0.5900722116244077,0,0.7000000000000002
ltafdb,104,104,420.0,450.0,1,logistic_regression,0.007576342702839085,0,0.7000000000000002
ltafdb,104,104,430.0,460.0,1,logistic_regression,0.03339315790906478,0,0.7000000000000002
ltafdb,104,104,440.0,470.0,1,logistic_regression,0.5189069738849934,0,0.7000000000000002
ltafdb,104,104,450.0,480.0,1,logistic_regression,0.47915089041583264,0,0.7000000000000002
ltafdb,104,104,460.0,490.0,1,logistic_regression,0.04621372800790879,0,0.7000000000000002
ltafdb,104,104,470.0,500.0,1,logistic_regression,0.13687080043389574,0,0.7000000000000002
ltafdb,104,104,480.0,510.0,1,logistic_regression,0.10146485857445568,0,0.7000000000000002
ltafdb,104,104,490.0,520.0,1,logistic_regression,0.2002291701356839,0,0.7000000000000002
ltafdb,104,104,500.0,530.0,1,logistic_regression,0.14827269085205647,0,0.7000000000000002
ltafdb,104,104,510.0,540.0,1,logistic_regression,0.1822272553403155,0,0.7000000000000002
ltafdb,104,104,520.0,550.0,1,logistic_regression,0.16381447220671871,0,0.7000000000000002
ltafdb,104,104,530.0,560.0,1,logistic_regression,0.30712547245060634,0,0.7000000000000002
ltafdb,104,104,540.0,570.0,1,logistic_regression,0.004327207919391649,0,0.7000000000000002
ltafdb,104,104,550.0,580.0,1,logistic_regression,0.04079004190843927,0,0.7000000000000002
ltafdb,104,104,560.0,590.0,1,logistic_regression,0.03796056380898842,0,0.7000000000000002
ltafdb,104,104,570.0,600.0,1,logistic_regression,0.5622492227039033,0,0.7000000000000002
ltafdb,104,104,580.0,610.0,1,logistic_regression,0.8373836357030581,1,0.7000000000000002
ltafdb,104,104,590.0,620.0,1,logistic_regression,0.38494306943487233,0,0.7000000000000002
ltafdb,104,104,600.0,630.0,1,logistic_regression,0.03175377483709055,0,0.7000000000000002
ltafdb,104,104,610.0,640.0,1,logistic_regression,0.00976727133658506,0,0.7000000000000002
ltafdb,104,104,640.0,670.0,0,logistic_regression,0.019548342061774186,0,0.7000000000000002
ltafdb,104,104,650.0,680.0,0,logistic_regression,0.009940944720067312,0,0.7000000000000002
ltafdb,104,104,660.0,690.0,0,logistic_regression,0.028450833294089116,0,0.7000000000000002
ltafdb,104,104,670.0,700.0,0,logistic_regression,0.03336371765637478,0,0.7000000000000002
ltafdb,104,104,680.0,710.0,0,logistic_regression,0.06145580411701686,0,0.7000000000000002
ltafdb,104,104,690.0,720.0,0,logistic_regression,0.044691410684216636,0,0.7000000000000002
ltafdb,104,104,700.0,730.0,0,logistic_regression,0.07542484706532546,0,0.7000000000000002
ltafdb,104,104,710.0,740.0,0,logistic_regression,0.2013621445827554,0,0.7000000000000002
ltafdb,104,104,720.0,750.0,0,logistic_regression,0.5210810987208085,0,0.7000000000000002
ltafdb,104,104,730.0,760.0,0,logistic_regression,0.6066837816456668,0,0.7000000000000002
ltafdb,104,104,740.0,770.0,0,logistic_regression,0.26192432071292804,0,0.7000000000000002
ltafdb,104,104,750.0,780.0,0,logistic_regression,0.045574139295385785,0,0.7000000000000002
ltafdb,104,104,760.0,790.0,0,logistic_regression,0.10316648715205638,0,0.7000000000000002
ltafdb,104,104,770.0,800.0,0,logistic_regression,0.06922331213820071,0,0.7000000000000002
ltafdb,104,104,780.0,810.0,0,logistic_regression,0.14579797149135246,0,0.7000000000000002
ltafdb,104,104,790.0,820.0,0,logistic_regression,0.03842213093794547,0,0.7000000000000002
ltafdb,104,104,800.0,830.0,0,logistic_regression,0.19874869105948276,0,0.7000000000000002
ltafdb,104,104,810.0,840.0,0,logistic_regression,0.010120598021864102,0,0.7000000000000002
ltafdb,104,104,820.0,850.0,0,logistic_regression,0.027544372786470754,0,0.7000000000000002
ltafdb,104,104,830.0,860.0,0,logistic_regression,0.01615656760589655,0,0.7000000000000002
ltafdb,104,104,840.0,870.0,0,logistic_regression,0.048596268270330645,0,0.7000000000000002
ltafdb,104,104,850.0,880.0,0,logistic_regression,0.15315509111821296,0,0.7000000000000002
